kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes,mobility
grid,gaussmarkov-tworay,0,paper,dsdv,1,80.1,21.5,1006.5,5.26,24.49,38.70,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,2,78.0,18.1,702.5,5.06,25.50,30.86,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,3,79.4,16.4,420.5,5.25,24.65,28.31,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,4,75.3,19.3,1004.5,4.90,26.53,33.66,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,5,78.1,14.3,280.5,5.30,24.47,23.86,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,6,78.2,18.5,1005.5,5.32,24.42,31.46,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,7,75.1,13.3,294.5,4.92,26.33,22.55,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,8,77.8,18.3,1004.5,5.11,25.51,31.42,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,9,79.2,14.6,381.5,5.30,24.41,24.57,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,10,79.0,16.5,917.5,5.26,24.48,28.80,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,11,72.9,17.7,428.5,4.91,26.59,31.00,2.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,12,80.2,13.5,297.5,5.30,24.56,23.03,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,13,80.9,17.4,883.5,5.36,24.16,30.67,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,14,80.4,16.8,339.5,5.31,24.40,29.70,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,15,78.2,14.8,277.5,5.19,24.96,25.61,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,16,80.0,12.4,206.5,5.32,24.49,20.85,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,17,80.5,15.7,384.5,5.41,23.98,27.55,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,18,81.0,16.8,481.5,5.20,24.99,30.06,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,19,78.6,13.4,307.5,5.19,25.02,23.02,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,dsdv,20,81.2,13.0,293.5,5.42,24.15,22.49,1.5,-1,,gaussmarkov
grid,rwp-nakagami,0,paper,anthocnet,1,91.8,102.4,1210.5,5.99,51.12,149.40,16.5,969.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,2,89.6,84.2,1172.5,5.87,50.12,131.43,7.5,-1,,rwp
grid,rwp-nakagami,0,paper,anthocnet,3,93.6,84.4,1098.5,6.20,47.79,121.66,9.5,473.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,4,90.7,78.9,1025.5,5.97,49.40,111.95,8.5,1108.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,5,92.9,94.8,1284.5,6.26,48.41,133.67,14.5,694.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,6,93.6,78.5,1105.5,6.17,49.44,119.36,5.5,487.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,7,90.4,83.1,1137.5,5.79,49.98,127.01,6.5,1582.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,8,92.1,83.3,1272.5,6.19,47.79,134.76,5.5,801.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,9,91.1,87.3,1200.5,6.03,51.24,139.78,7.5,1047.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,10,92.1,85.6,1117.5,6.04,50.36,133.33,7.5,802.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,11,90.4,112.5,1280.5,6.00,53.53,163.78,21.5,2057.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,12,93.5,81.8,1116.5,6.15,50.77,126.92,6.5,537.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,13,90.4,104.5,1197.5,6.04,55.64,151.78,18.5,1692.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,14,92.5,83.7,1107.5,6.08,48.64,132.30,7.5,681.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,15,93.4,76.5,1084.5,6.19,47.14,120.96,4.5,499.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,16,91.9,78.9,1178.5,6.14,49.19,118.82,5.5,813.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,17,91.7,79.5,1149.5,5.90,47.41,124.38,5.5,883.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,18,92.1,87.0,1175.5,6.01,52.01,133.88,6.5,810.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,19,93.4,86.6,1133.5,6.05,49.58,136.87,5.5,600.5,,rwp
grid,rwp-nakagami,0,paper,anthocnet,20,93.4,72.6,1054.5,6.09,46.04,113.53,4.5,499.5,,rwp
grid,rwp-nakagami,0,paper,aodv,1,76.8,53.9,687.5,5.01,70.80,80.03,14.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,2,73.0,58.0,780.5,4.78,77.11,85.48,22.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,3,73.2,69.1,873.5,4.85,79.73,99.43,27.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,4,73.1,64.3,803.5,4.81,82.81,92.51,27.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,5,71.9,62.0,789.5,4.85,81.04,91.33,24.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,6,74.5,66.0,863.5,4.91,76.67,95.07,21.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,7,77.6,62.8,895.5,4.97,72.75,93.94,12.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,8,73.6,63.7,837.5,4.94,76.00,92.04,22.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,9,74.7,63.6,848.5,4.94,78.48,93.15,19.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,10,72.8,62.3,910.5,4.78,81.16,90.60,22.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,11,73.2,70.0,788.5,4.86,76.47,99.51,29.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,12,70.3,77.4,1003.5,4.62,83.53,108.52,40.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,13,67.4,72.2,906.5,4.50,87.13,104.63,53.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,14,75.2,62.9,776.5,4.94,74.04,93.83,17.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,15,75.0,56.6,777.5,4.97,76.16,84.48,18.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,16,74.4,64.0,925.5,4.97,77.23,92.32,15.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,17,72.2,63.0,839.5,4.65,78.13,91.01,23.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,18,70.8,68.3,925.5,4.62,77.70,99.80,34.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,19,75.6,59.6,773.5,4.90,77.72,88.17,15.5,-1,,rwp
grid,rwp-nakagami,0,paper,aodv,20,74.6,59.6,775.5,4.86,74.87,86.21,15.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,1,88.3,108.0,3003.5,5.63,4.35,168.51,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,2,87.3,108.1,3006.5,5.60,4.36,168.81,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,3,87.2,109.9,3007.5,5.65,4.32,174.81,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,4,88.4,98.6,2076.5,5.66,4.31,164.34,1.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,5,88.7,104.3,2258.5,5.87,4.17,162.65,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,6,87.0,105.9,3006.5,5.54,4.40,165.41,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,7,88.5,102.1,3006.5,5.54,4.41,159.52,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,8,87.3,113.7,3014.5,5.69,4.30,175.87,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,9,88.3,102.3,2077.5,5.71,4.28,156.82,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,10,86.3,112.2,3009.5,5.47,4.48,172.53,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,11,88.0,107.6,2979.5,5.66,4.32,172.45,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,12,87.4,103.5,2074.5,5.62,4.34,163.61,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,13,86.8,102.7,2054.5,5.59,4.38,168.40,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,14,87.9,102.8,3006.5,5.65,4.35,160.47,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,15,87.2,103.8,2646.5,5.64,4.32,163.61,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,16,89.2,105.9,3009.5,5.80,4.20,165.79,1.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,17,88.7,102.7,3004.5,5.56,4.41,160.35,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,18,87.6,112.0,3006.5,5.53,4.42,179.27,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,19,88.7,103.8,2162.5,5.61,4.35,164.11,1.5,-1,,rwp
grid,rwp-nakagami,0,paper,olsr,20,86.7,102.9,2869.5,5.45,4.47,163.17,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,1,71.9,53.0,2012.5,4.69,28.04,79.63,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,2,68.6,74.4,2069.5,4.49,29.35,110.76,4.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,3,72.1,60.7,2031.5,4.77,27.55,91.22,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,4,71.0,62.4,2038.5,4.67,28.22,95.18,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,5,74.4,56.5,2019.5,5.02,26.21,89.61,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,6,69.0,63.4,2033.5,4.54,28.92,98.97,3.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,7,75.4,54.2,2017.5,4.83,27.12,80.32,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,8,70.9,73.3,2080.5,4.76,27.56,110.93,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,9,73.7,62.9,2039.5,4.87,27.00,97.02,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,10,71.9,75.5,2070.5,4.72,27.91,112.08,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,11,70.7,65.1,2047.5,4.69,27.98,95.42,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,12,69.4,64.6,2024.5,4.57,28.76,100.38,3.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,13,68.1,64.9,2041.5,4.55,28.89,102.43,4.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,14,72.0,51.1,2013.5,4.74,27.78,82.56,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,15,73.8,56.5,2021.5,4.89,26.94,90.71,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,16,74.5,60.0,2028.5,4.98,26.44,92.65,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,17,73.6,63.0,2037.5,4.74,27.69,92.10,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,18,69.4,63.7,2030.5,4.53,29.12,96.53,3.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,19,74.5,48.6,2012.5,4.83,27.15,76.45,2.5,-1,,rwp
grid,rwp-nakagami,0,paper,dsdv,20,72.2,66.2,2050.5,4.70,27.95,99.03,2.5,-1,,rwp
grid,ssrwp-nakagami,0,paper,anthocnet,1,90.8,87.5,1115.5,5.91,53.19,136.83,8.5,1157.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,2,95.4,66.0,1006.5,6.38,43.36,99.40,5.5,299.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,3,88.2,75.1,1077.5,5.68,51.90,116.87,7.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,4,92.2,82.9,1133.5,5.94,54.52,130.48,7.5,731.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,5,91.8,81.2,1088.5,6.04,47.88,124.99,8.5,819.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,6,93.5,87.0,1226.5,6.30,49.45,134.77,5.5,618.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,7,91.5,90.3,1278.5,6.13,49.02,131.17,7.5,1003.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,8,93.0,80.6,1096.5,6.27,47.09,126.07,6.5,598.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,9,92.6,107.0,1371.5,6.01,56.66,164.11,10.5,822.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,10,94.4,64.5,1015.5,6.30,45.36,100.85,4.5,331.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,11,90.3,101.3,1264.5,5.99,53.83,153.44,10.5,2148.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,12,86.5,106.7,1245.5,5.82,53.14,158.92,13.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,13,93.0,82.9,1127.5,6.04,48.53,130.11,5.5,603.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,14,95.1,60.1,1031.5,6.49,41.68,95.87,3.5,262.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,15,91.4,97.4,1187.5,6.05,51.14,147.52,14.5,1029.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,16,90.9,98.5,1217.5,5.91,52.51,157.14,8.5,1203.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,17,93.7,70.5,1059.5,6.12,46.96,108.42,6.5,434.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,18,91.5,87.6,1149.5,6.24,52.49,127.67,11.5,934.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,19,92.2,87.4,1180.5,6.09,50.39,136.12,6.5,767.5,,ssrwp
grid,ssrwp-nakagami,0,paper,anthocnet,20,93.6,78.5,1174.5,6.22,48.87,120.63,5.5,483.5,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,1,69.4,70.3,1034.5,4.52,81.47,101.15,39.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,2,75.6,51.6,639.5,5.06,73.96,77.02,15.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,3,72.5,65.9,858.5,4.67,83.25,95.50,28.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,4,73.6,60.0,795.5,4.74,77.94,88.70,20.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,5,74.7,57.6,760.5,4.92,76.76,85.18,17.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,6,73.6,55.9,741.5,4.96,70.18,80.50,19.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,7,72.5,60.8,714.5,4.86,76.78,86.43,26.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,8,73.4,61.1,758.5,4.95,73.22,87.69,22.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,9,74.1,55.8,738.5,4.81,74.20,79.59,22.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,10,72.1,60.3,819.5,4.81,76.58,92.22,25.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,11,73.4,64.5,836.5,4.87,75.96,92.61,23.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,12,73.6,63.7,848.5,4.95,75.85,94.21,23.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,13,72.4,61.7,861.5,4.70,73.36,89.84,26.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,14,75.6,58.0,781.5,5.15,74.45,84.85,15.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,15,72.9,62.7,912.5,4.83,79.50,93.76,19.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,16,71.6,63.4,782.5,4.66,80.22,92.84,29.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,17,72.4,65.9,812.5,4.73,80.97,96.27,25.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,18,70.6,73.3,960.5,4.81,79.82,104.33,37.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,19,74.0,59.6,778.5,4.90,76.54,85.27,21.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,aodv,20,72.3,66.9,917.5,4.80,75.06,97.69,28.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,1,86.6,102.4,2515.5,5.47,4.47,171.75,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,2,88.9,80.4,2046.5,5.86,4.13,135.06,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,3,85.3,92.9,2047.5,5.37,4.50,141.91,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,4,88.0,110.0,3003.5,5.43,4.46,171.20,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,5,88.8,101.1,2565.5,5.71,4.24,158.58,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,6,87.7,112.2,3008.5,5.75,4.20,181.78,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,7,88.0,102.5,3003.5,5.76,4.22,164.26,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,8,86.9,103.3,2169.5,5.72,4.28,164.97,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,9,87.3,112.1,3003.5,5.49,4.49,170.24,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,10,87.9,109.1,3010.5,5.69,4.30,172.67,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,11,86.6,110.6,3013.5,5.61,4.33,173.48,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,12,86.7,109.5,3012.5,5.71,4.26,163.43,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,13,87.8,101.9,2789.5,5.47,4.44,158.19,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,14,89.4,88.1,2227.5,5.97,4.08,144.33,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,15,87.2,107.4,3005.5,5.59,4.34,169.52,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,16,88.3,110.8,2646.5,5.59,4.35,172.56,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,17,88.6,109.0,3010.5,5.62,4.31,169.97,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,18,86.6,111.2,3004.5,5.67,4.32,175.60,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,19,87.6,102.9,2052.5,5.64,4.29,164.79,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,olsr,20,88.6,98.5,2567.5,5.74,4.21,158.61,1.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,1,67.6,75.5,2071.5,4.40,29.82,116.14,4.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,2,76.4,47.0,2007.5,5.12,25.68,74.89,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,3,71.0,61.9,2030.5,4.57,28.67,96.51,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,4,71.2,68.5,2051.5,4.59,28.61,104.90,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,5,75.2,53.3,2017.5,4.95,26.39,83.48,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,6,72.0,69.5,2038.5,4.85,27.01,106.59,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,7,76.6,60.8,2021.5,5.13,25.55,89.71,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,8,72.5,67.5,2034.5,4.89,26.96,105.18,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,9,72.2,70.5,2048.5,4.68,27.99,110.69,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,10,73.3,58.9,2026.5,4.89,26.88,90.57,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,11,71.4,65.9,2032.5,4.74,27.61,103.02,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,12,70.7,66.8,2025.5,4.75,27.48,108.49,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,13,73.2,67.1,2052.5,4.76,27.58,108.06,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,14,76.9,51.7,2021.5,5.24,25.00,83.21,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,15,73.1,54.3,2016.5,4.84,27.13,89.46,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,16,71.9,59.4,2020.5,4.68,28.08,93.01,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,17,71.4,65.0,2029.5,4.66,28.03,97.47,2.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,18,69.6,75.0,2070.5,4.74,27.68,115.02,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,19,72.0,68.5,2045.5,4.76,27.53,106.45,3.5,-1,,ssrwp
grid,ssrwp-nakagami,0,paper,dsdv,20,69.2,58.9,2016.5,4.60,28.44,94.88,2.5,-1,,ssrwp
grid,gaussmarkov-nakagami,0,paper,anthocnet,1,92.2,82.1,1075.5,6.06,48.31,124.90,7.5,737.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,2,90.7,89.0,1258.5,5.94,51.73,132.16,8.5,1391.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,3,87.0,109.7,1413.5,5.94,61.33,163.84,16.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,4,86.0,141.0,1569.5,5.76,61.69,205.70,31.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,5,89.7,131.5,1597.5,5.88,58.48,187.99,21.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,6,89.7,102.0,1375.5,5.70,54.00,156.61,9.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,7,88.1,153.0,1509.5,5.88,64.17,221.03,39.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,8,83.0,139.7,1559.5,5.49,64.53,196.58,50.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,9,89.8,109.6,1261.5,5.89,61.51,164.98,12.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,10,91.4,112.8,1409.5,6.03,58.15,170.53,12.5,1160.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,11,90.6,110.2,1387.5,5.97,54.60,159.84,12.5,1726.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,12,92.2,100.1,1286.5,6.20,54.10,144.20,9.5,872.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,13,89.4,114.5,1434.5,5.95,59.25,164.56,16.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,14,90.9,89.8,1112.5,6.10,54.61,136.79,9.5,1099.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,15,87.9,130.1,1596.5,5.79,61.73,176.83,32.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,16,89.5,106.4,1186.5,5.92,54.71,158.24,16.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,17,88.9,79.5,1077.5,5.95,52.14,121.26,7.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,18,87.3,138.4,1432.5,5.84,62.80,199.52,30.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,19,90.8,93.7,1107.5,6.09,50.42,144.22,9.5,1174.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,anthocnet,20,91.4,100.7,1212.5,6.14,53.83,150.60,11.5,1059.5,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,1,70.3,59.4,826.5,4.61,80.82,87.10,27.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,2,69.9,65.0,875.5,4.58,80.15,93.28,29.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,3,64.9,77.6,1058.5,4.43,84.85,114.91,60.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,4,65.0,80.6,1080.5,4.35,89.99,109.65,66.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,5,64.1,85.6,1378.5,4.20,86.03,119.45,70.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,6,68.9,68.9,966.5,4.38,85.58,98.84,38.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,7,65.9,85.4,1046.5,4.40,93.58,120.66,71.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,8,61.8,76.3,1089.5,4.09,89.39,105.06,79.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,9,68.7,80.2,1092.5,4.51,80.39,110.92,42.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,10,70.0,66.1,885.5,4.61,82.74,92.07,36.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,11,72.8,64.3,997.5,4.81,72.63,90.70,23.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,12,70.8,63.3,901.5,4.76,75.48,91.76,22.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,13,65.8,82.3,1321.5,4.38,87.41,114.43,55.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,14,65.5,84.2,1400.5,4.39,87.32,120.68,54.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,15,68.2,67.1,908.5,4.49,87.41,93.21,41.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,16,65.9,67.2,863.5,4.36,89.50,95.77,52.5,-1,,gaussmarkov
